stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_keep_left_00015_39a694abd1,test,keep_left,Keep left,must,common_malaysia;current_p5_dataset,data/processed/emtd_classification/test/keep_left/emtd_78323ccd16efe861_001.jpg,data/processed/stage_e_classifier_current/test/keep_left/stagee_keep_left_00015_39a694abd1.jpg,39a694abd1262cb5c97924320e8f84895ac86f6ddad7011be9f906c516861a3c,31,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,15,accept,processed_emtd_p5,EMTD processed classification crop,test,keep_left,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_left; partial owner corrections applied.,p5_partial_owner_review,emtd_78323ccd16efe861_001,processed_emtd_p5::keep_left::emtd_78323ccd16efe861_001,keep_left::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_left_00023_e0a5dadcc9,test,keep_left,Keep left,must,common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/keep_left/emtd_ccb893e17c2a5f32_001.jpg,data/processed/stage_e_classifier_current/test/keep_left/stagee_keep_left_00023_e0a5dadcc9.jpg,e0a5dadcc9f830037007755bb0489a5422bf0167531299798df3450880440d84,46,46,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,processed_emtd_p5,EMTD processed classification crop,train,keep_left,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_left; partial owner corrections applied.,p5_partial_owner_review,emtd_ccb893e17c2a5f32_001,processed_emtd_p5::keep_left::emtd_ccb893e17c2a5f32_001,keep_left::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_left_00026_2ff0879060,test,keep_left,Keep left,must,common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/keep_left/emtd_e0d134836d50a02f_001.jpg,data/processed/stage_e_classifier_current/test/keep_left/stagee_keep_left_00026_2ff0879060.jpg,2ff0879060b6a51cabf1e3e0e7fa693289415ac6bb28493b46a7a26b3f4d2bde,585,663,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,26,accept,processed_emtd_p5,EMTD processed classification crop,train,keep_left,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_left; partial owner corrections applied.,p5_partial_owner_review,emtd_e0d134836d50a02f_001,processed_emtd_p5::keep_left::emtd_e0d134836d50a02f_001,keep_left::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_left_00037_be81aaf3fd,test,keep_left,Keep left,must,common_malaysia;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/1007_jpg.rf.197f01d08adf7a0dad8ab03814f8307a.jpg,data/processed/stage_e_classifier_current/test/keep_left/stagee_keep_left_00037_be81aaf3fd.jpg,be81aaf3fda0542577e7823415b485ab42728f15ba81568f852fbe0bc10b05c7,2048,1152,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,37,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Pass on the left,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Pass on the left; mapping confidence high.,rejected,Pass on the left:1007_jpg,roboflow_source_manifest::keep_left::Pass on the left:1007_jpg,keep_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_left_00041_a3a54b8d6b,test,keep_left,Keep left,must,common_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/keep_left/1021_jpg.rf.1945289bac6d86fd9bfc383fc214f005_00_c37_7f0116cf47ef.jpg,data/processed/stage_e_classifier_current/test/keep_left/stagee_keep_left_00041_a3a54b8d6b.jpg,a3a54b8d6bb48777e7c3ae81256ffb5b78e95dd78aa97f252002a84aeeb21493,56,52,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,41,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Pass on the left,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Pass on the left; mapping confidence high.,accepted_public_mixed,Pass on the left:1021_jpg,roboflow_source_manifest::keep_left::Pass on the left:1021_jpg,keep_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_left_00042_a7f7638f5d,test,keep_left,Keep left,must,common_malaysia;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/1024_jpg.rf.15da81026030fae929efd4074248038f.jpg,data/processed/stage_e_classifier_current/test/keep_left/stagee_keep_left_00042_a7f7638f5d.jpg,a7f7638f5d48f66ec856ce8e86686f6839424e3c7c98ff3f69dda6e92434d804,2048,1152,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,42,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Pass on the left,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Pass on the left; mapping confidence high.,rejected,Pass on the left:1024_jpg,roboflow_source_manifest::keep_left::Pass on the left:1024_jpg,keep_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_left_00044_90d3111b86,test,keep_left,Keep left,must,common_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/keep_left/1033_jpg.rf.dfd122d4dcb1549a48f23cedf3e0b813_00_c37_4c1f75f7914a.jpg,data/processed/stage_e_classifier_current/test/keep_left/stagee_keep_left_00044_90d3111b86.jpg,90d3111b86e7225b3e52b79358064f22858cbd320af24189f6790c1a6f54ec08,98,86,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,44,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Pass on the left,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Pass on the left; mapping confidence high.,accepted_public_mixed,Pass on the left:1033_jpg,roboflow_source_manifest::keep_left::Pass on the left:1033_jpg,keep_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_left_00046_331788925e,test,keep_left,Keep left,must,common_malaysia;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/1035_jpg.rf.bc41eccef79bc03f92360d4157a5a33c.jpg,data/processed/stage_e_classifier_current/test/keep_left/stagee_keep_left_00046_331788925e.jpg,331788925e496deb41fba96e2435fa6726b244b450630f9acb09dd087a0b1ffe,2048,1152,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,46,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Pass on the left,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Pass on the left; mapping confidence high.,rejected,Pass on the left:1035_jpg,roboflow_source_manifest::keep_left::Pass on the left:1035_jpg,keep_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_right_00006_ab82577399,test,keep_right,Keep right,must,assignment;common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/keep_right/emtd_39b5a5c5816fadb7_001.jpg,data/processed/stage_e_classifier_current/test/keep_right/stagee_keep_right_00006_ab82577399.jpg,ab82577399d53f74203e1a1bb1e7a342c6b1404515d78eceaceaf54b1b8a9db7,42,40,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,processed_emtd_p5,EMTD processed classification crop,train,keep_right,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_right; partial owner corrections applied.,p5_partial_owner_review,emtd_39b5a5c5816fadb7_001,processed_emtd_p5::keep_right::emtd_39b5a5c5816fadb7_001,keep_right::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_right_00010_a319315f0e,test,keep_right,Keep right,must,assignment;common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/keep_right/emtd_6c2027e3e59351f4_001.jpg,data/processed/stage_e_classifier_current/test/keep_right/stagee_keep_right_00010_a319315f0e.jpg,a319315f0eb42e1c2065859258a1e28d3ddd3824bb39d24ba9a51d377dc07572,42,39,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,10,accept,processed_emtd_p5,EMTD processed classification crop,train,keep_right,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_right; partial owner corrections applied.,p5_partial_owner_review,emtd_6c2027e3e59351f4_001,processed_emtd_p5::keep_right::emtd_6c2027e3e59351f4_001,keep_right::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_right_00018_1f6d8b9d32,test,keep_right,Keep right,must,assignment;common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/keep_right/emtd_ed219c7640833ec8_001.jpg,data/processed/stage_e_classifier_current/test/keep_right/stagee_keep_right_00018_1f6d8b9d32.jpg,1f6d8b9d32f25d7fe966fed73b375bf98a1fc0a65bcc96c6390c7a3f018b67c8,30,27,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,18,accept,processed_emtd_p5,EMTD processed classification crop,train,keep_right,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_right; partial owner corrections applied.,p5_partial_owner_review,emtd_ed219c7640833ec8_001,processed_emtd_p5::keep_right::emtd_ed219c7640833ec8_001,keep_right::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_right_00019_23a21f41ac,test,keep_right,Keep right,must,assignment;common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/keep_right/emtd_f9af889d5c2a88d0_001.jpg,data/processed/stage_e_classifier_current/test/keep_right/stagee_keep_right_00019_23a21f41ac.jpg,23a21f41acb0c633aacdd8658a6967a9128fcb2d9df0a2dda7a92305d8c882b1,105,111,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,19,accept,processed_emtd_p5,EMTD processed classification crop,train,keep_right,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_right; partial owner corrections applied.,p5_partial_owner_review,emtd_f9af889d5c2a88d0_001,processed_emtd_p5::keep_right::emtd_f9af889d5c2a88d0_001,keep_right::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_right_00021_5dca4dde97,test,keep_right,Keep right,must,assignment;common_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/keep_right/pass-on-the-right-3_jpg.rf.d3893e841128ec3c4e24cd8278fbec32_03_c38_317d23147994.jpg,data/processed/stage_e_classifier_current/test/keep_right/stagee_keep_right_00021_5dca4dde97.jpg,5dca4dde97089d5de3927bc70e6d99a7e0e202532f121b4982e14a915166cdaf,84,82,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,21,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Pass on the right,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Pass on the right; mapping confidence high.,accepted_public_mixed,Pass on the right:pass-on-the-right-3_jpg,roboflow_source_manifest::keep_right::Pass on the right:pass-on-the-right-3_jpg,keep_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_right_00036_6fe02eba51,test,keep_right,Keep right,must,assignment;common_malaysia;current_p5_dataset,data/processed/emtd_classification/test/keep_right/emtd_5d2552f3c147808b_001.jpg,data/processed/stage_e_classifier_current/test/keep_right/stagee_keep_right_00036_6fe02eba51.jpg,6fe02eba514eec79e4a408a1314d7216d341af02ee0d889e73933efca3956b32,25,22,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_low_resolution_visual_qc,36,accept,processed_emtd_p5,EMTD processed classification crop,test,keep_right,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_right; partial owner corrections applied.,p5_partial_owner_review,emtd_5d2552f3c147808b_001,processed_emtd_p5::keep_right::emtd_5d2552f3c147808b_001,keep_right::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_keep_right_00039_502888304d,test,keep_right,Keep right,must,assignment;common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/keep_right/emtd_cdcdc9af83fcd27c_001.jpg,data/processed/stage_e_classifier_current/test/keep_right/stagee_keep_right_00039_502888304d.jpg,502888304d09cf028eff394b021f91d91e093f38d314ac3206a0c729a0a86504,24,23,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_low_resolution_visual_qc,39,accept,processed_emtd_p5,EMTD processed classification crop,train,keep_right,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label keep_right; partial owner corrections applied.,p5_partial_owner_review,emtd_cdcdc9af83fcd27c_001,processed_emtd_p5::keep_right::emtd_cdcdc9af83fcd27c_001,keep_right::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_maximum_speed_00001_e8b0b57a57,test,maximum_speed,Maximum speed,must,assignment;common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/maximum_speed/emtd_009e580a009c7377_003.jpg,data/processed/stage_e_classifier_current/test/maximum_speed/stagee_maximum_speed_00001_e8b0b57a57.jpg,e8b0b57a57a1b5135c516c0e360bf01ee808e30f0b2c277f17606bb0d4a1db75,419,411,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,1,accept,processed_emtd_p5,EMTD processed classification crop,train,maximum_speed,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label maximum_speed; partial owner corrections applied.,p5_partial_owner_review,emtd_009e580a009c7377_003,processed_emtd_p5::maximum_speed::emtd_009e580a009c7377_003,maximum_speed::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_maximum_speed_00006_0106a6eef9,test,maximum_speed,Maximum speed,must,assignment;common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/maximum_speed/emtd_0929558fd62d9d44_001.jpg,data/processed/stage_e_classifier_current/test/maximum_speed/stagee_maximum_speed_00006_0106a6eef9.jpg,0106a6eef9d68067aa1c6971c01661e41907883858acb575050cc15817cfc3a2,83,83,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,processed_emtd_p5,EMTD processed classification crop,train,maximum_speed,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label maximum_speed; partial owner corrections applied.,p5_partial_owner_review,emtd_0929558fd62d9d44_001,processed_emtd_p5::maximum_speed::emtd_0929558fd62d9d44_001,maximum_speed::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
