stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_no_heavy_vehicle_00002_439af00060,validation,no_heavy_vehicle,No heavy vehicles,must,common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/no_heavy_vehicle/emtd_0f05a1cb8eeac810_001.jpg,data/processed/stage_e_classifier_current/validation/no_heavy_vehicle/stagee_no_heavy_vehicle_00002_439af00060.jpg,439af000602c613fd2848a54f17ae0bd2136c0c2e6e5144ba9c2bf47253c8801,27,26,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,processed_emtd_p5,EMTD processed classification crop,train,no_heavy_vehicle,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label no_heavy_vehicle; partial owner corrections applied.,p5_partial_owner_review,emtd_0f05a1cb8eeac810_001,processed_emtd_p5::no_heavy_vehicle::emtd_0f05a1cb8eeac810_001,no_heavy_vehicle::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_heavy_vehicle_00010_84102d48b8,validation,no_heavy_vehicle,No heavy vehicles,must,common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/no_heavy_vehicle/emtd_d0b42d939c0bba2f_001.jpg,data/processed/stage_e_classifier_current/validation/no_heavy_vehicle/stagee_no_heavy_vehicle_00010_84102d48b8.jpg,84102d48b886d72432da14e3356afcb70bd8d4b7ca48568814e7b9a83d0d9e6e,96,93,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,10,accept,processed_emtd_p5,EMTD processed classification crop,train,no_heavy_vehicle,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label no_heavy_vehicle; partial owner corrections applied.,p5_partial_owner_review,emtd_d0b42d939c0bba2f_001,processed_emtd_p5::no_heavy_vehicle::emtd_d0b42d939c0bba2f_001,no_heavy_vehicle::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_heavy_vehicle_00011_7c36913ac6,validation,no_heavy_vehicle,No heavy vehicles,must,common_malaysia;current_p5_dataset,data/processed/emtd_classification/train/no_heavy_vehicle/emtd_d0b42d939c0bba2f_002.jpg,data/processed/stage_e_classifier_current/validation/no_heavy_vehicle/stagee_no_heavy_vehicle_00011_7c36913ac6.jpg,7c36913ac6a2bb86b50caf6ff3df4b93029fd2f442356a3d8b65f90bdb514705,96,93,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,11,accept,processed_emtd_p5,EMTD processed classification crop,train,no_heavy_vehicle,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label no_heavy_vehicle; partial owner corrections applied.,p5_partial_owner_review,emtd_d0b42d939c0bba2f_002,processed_emtd_p5::no_heavy_vehicle::emtd_d0b42d939c0bba2f_002,no_heavy_vehicle::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_heavy_vehicle_00024_6e67c5fcd2,validation,no_heavy_vehicle,No heavy vehicles,must,common_malaysia;current_p5_dataset,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/no_heavy_vehicle/GTSRB02-16-0012_00002_00007.jpg,data/processed/stage_e_classifier_current/validation/no_heavy_vehicle/stagee_no_heavy_vehicle_00024_6e67c5fcd2.jpg,6e67c5fcd2935c91abe35d5d64509c64f31b8d571611d396b792f9a03ddd618d,31,31,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,24,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Vehicles over 3.5 metric tons prohibited,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 16 is the heavy-vehicle prohibition sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00016/00002_00007.ppm,stage_c_gap_fill_02_public_real_sources_candidates::no_heavy_vehicle::GTSRB/Training/00016/00002_00007.ppm,no_heavy_vehicle::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_heavy_vehicle_00029_08a0724e4a,validation,no_heavy_vehicle,No heavy vehicles,must,common_malaysia;current_p5_dataset,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/no_heavy_vehicle/GTSRB02-16-0017_00003_00008.jpg,data/processed/stage_e_classifier_current/validation/no_heavy_vehicle/stagee_no_heavy_vehicle_00029_08a0724e4a.jpg,08a0724e4a75e85d98d8d7afb5bc674f75f8786ffe1e99927b6a6a1688834f80,36,37,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,29,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Vehicles over 3.5 metric tons prohibited,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 16 is the heavy-vehicle prohibition sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00016/00003_00008.ppm,stage_c_gap_fill_02_public_real_sources_candidates::no_heavy_vehicle::GTSRB/Training/00016/00003_00008.ppm,no_heavy_vehicle::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_heavy_vehicle_00033_c064d8f5d2,validation,no_heavy_vehicle,No heavy vehicles,must,common_malaysia;current_p5_dataset,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/no_heavy_vehicle/GTSRB02-16-0021_00004_00002.jpg,data/processed/stage_e_classifier_current/validation/no_heavy_vehicle/stagee_no_heavy_vehicle_00033_c064d8f5d2.jpg,c064d8f5d2628986fdc53ccb2f0bfdbfe1a119bccb4fc0a6f8d3b56b33b4075c,27,27,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,33,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Vehicles over 3.5 metric tons prohibited,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 16 is the heavy-vehicle prohibition sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00016/00004_00002.ppm,stage_c_gap_fill_02_public_real_sources_candidates::no_heavy_vehicle::GTSRB/Training/00016/00004_00002.ppm,no_heavy_vehicle::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_heavy_vehicle_00036_3ed8521ad3,validation,no_heavy_vehicle,No heavy vehicles,must,common_malaysia;current_p5_dataset,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/no_heavy_vehicle/GTSRB02-16-0024_00004_00020.jpg,data/processed/stage_e_classifier_current/validation/no_heavy_vehicle/stagee_no_heavy_vehicle_00036_3ed8521ad3.jpg,3ed8521ad39785530ef572b89d740e24c3be8f1717f159ee63cd5d6039c5049f,47,47,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,36,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Vehicles over 3.5 metric tons prohibited,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 16 is the heavy-vehicle prohibition sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00016/00004_00020.ppm,stage_c_gap_fill_02_public_real_sources_candidates::no_heavy_vehicle::GTSRB/Training/00016/00004_00020.ppm,no_heavy_vehicle::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_heavy_vehicle_00039_2fd4169fbc,validation,no_heavy_vehicle,No heavy vehicles,must,common_malaysia;current_p5_dataset,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/no_heavy_vehicle/GTSRB02-16-0027_00005_00009.jpg,data/processed/stage_e_classifier_current/validation/no_heavy_vehicle/stagee_no_heavy_vehicle_00039_2fd4169fbc.jpg,2fd4169fbcda69692db7f8455fc16393f5768fae56b3536d4882980332f431d5,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,39,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Vehicles over 3.5 metric tons prohibited,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 16 is the heavy-vehicle prohibition sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00016/00005_00009.ppm,stage_c_gap_fill_02_public_real_sources_candidates::no_heavy_vehicle::GTSRB/Training/00016/00005_00009.ppm,no_heavy_vehicle::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_horn_00007_026331393f,validation,no_horn,No horn,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/no_horn/HORNPROHIB-17-_jpg.rf.8f747b516c1cf095c135473b9f2c3a42_00_c21_75d0a3a1c5ed.jpg,data/processed/stage_e_classifier_current/validation/no_horn/stagee_no_horn_00007_026331393f.jpg,026331393fe7cee5c39fa2aaf228ce35c4d74d186c0d70d95be42409f0e1a477,470,447,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,7,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Horn Prohibited,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Horn Prohibited; mapping confidence high.,accepted_public_mixed,Horn Prohibited:HORNPROHIB-17-_jpg,roboflow_source_manifest::no_horn::Horn Prohibited:HORNPROHIB-17-_jpg,no_horn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_horn_00010_8e47df7583,validation,no_horn,No horn,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/no_horn/HORNPROHIB-2-_jpg.rf.3ad1f658c849d21c6a02dfc384d363cb_00_c21_1a98484fee59.jpg,data/processed/stage_e_classifier_current/validation/no_horn/stagee_no_horn_00010_8e47df7583.jpg,8e47df7583dcc26d4c3d160b13dfea29a8be7a16d2be96f939c488e08674770c,123,129,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,10,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Horn Prohibited,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Horn Prohibited; mapping confidence high.,accepted_public_mixed,Horn Prohibited:HORNPROHIB-2-_jpg,roboflow_source_manifest::no_horn::Horn Prohibited:HORNPROHIB-2-_jpg,no_horn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_horn_00024_b1246d7b03,validation,no_horn,No horn,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/no_horn/HORNPROHIB-32-_jpg.rf.d9f53271add75c7ca0f937958ab1e974_00_c21_02859537b25c.jpg,data/processed/stage_e_classifier_current/validation/no_horn/stagee_no_horn_00024_b1246d7b03.jpg,b1246d7b03252a43cf20280ebb27dcee9cf00c1dd21a9046ac99e0e685f14a8f,302,280,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,24,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Horn Prohibited,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Horn Prohibited; mapping confidence high.,accepted_public_mixed,Horn Prohibited:HORNPROHIB-32-_jpg,roboflow_source_manifest::no_horn::Horn Prohibited:HORNPROHIB-32-_jpg,no_horn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_horn_00029_7ff4159af4,validation,no_horn,No horn,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/no_horn/HORNPROHIB-4-_jpg.rf.ae5e5f67559a63edff75dbba7eda5cee_00_c21_6ec46e584219.jpg,data/processed/stage_e_classifier_current/validation/no_horn/stagee_no_horn_00029_7ff4159af4.jpg,7ff4159af4dc9f1540449414197e8af2b94fdc7c3a64fdf8ac3a51d48317ceb5,1500,1431,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,29,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Horn Prohibited,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Horn Prohibited; mapping confidence high.,accepted_public_mixed,Horn Prohibited:HORNPROHIB-4-_jpg,roboflow_source_manifest::no_horn::Horn Prohibited:HORNPROHIB-4-_jpg,no_horn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_horn_00033_b1f6c2c22a,validation,no_horn,No horn,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/no_horn/HORNPROHIB-43-_jpg.rf.e0ead9e289dae58342c593c6fdbe2898_00_c21_38672552cdc8.jpg,data/processed/stage_e_classifier_current/validation/no_horn/stagee_no_horn_00033_b1f6c2c22a.jpg,b1f6c2c22a3ec2f16b592d03ccca2fd010e9a4f44477a61521f82f9def39a519,955,1026,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,33,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Horn Prohibited,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Horn Prohibited; mapping confidence high.,accepted_public_mixed,Horn Prohibited:HORNPROHIB-43-_jpg,roboflow_source_manifest::no_horn::Horn Prohibited:HORNPROHIB-43-_jpg,no_horn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_horn_00037_7646893ae6,validation,no_horn,No horn,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/no_horn/HORNPROHIB-47-_jpg.rf.296efdf3d7a9900efc5f162e946cb8c9_00_c21_a2d7efca4ee9.jpg,data/processed/stage_e_classifier_current/validation/no_horn/stagee_no_horn_00037_7646893ae6.jpg,7646893ae61d21de1103a51d0564115fa7a0f672c2d2cb8f837d611a0a07cf38,1201,1353,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,37,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Horn Prohibited,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Horn Prohibited; mapping confidence high.,accepted_public_mixed,Horn Prohibited:HORNPROHIB-47-_jpg,roboflow_source_manifest::no_horn::Horn Prohibited:HORNPROHIB-47-_jpg,no_horn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_horn_00041_342f2c8901,validation,no_horn,No horn,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/no_horn/HORNPROHIB-50-_jpg.rf.1bff21264e3af0549532ebc60b1ae9b7_00_c21_6c1fd108ab33.jpg,data/processed/stage_e_classifier_current/validation/no_horn/stagee_no_horn_00041_342f2c8901.jpg,342f2c89014cacdd99f99f980a574b39c8a26e8f65a1203f653492e74f2f6e6c,1500,1600,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,41,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Horn Prohibited,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Horn Prohibited; mapping confidence high.,accepted_public_mixed,Horn Prohibited:HORNPROHIB-50-_jpg,roboflow_source_manifest::no_horn::Horn Prohibited:HORNPROHIB-50-_jpg,no_horn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_horn_00050_dad0295baf,validation,no_horn,No horn,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/no_horn/HORNPROHIB-9-_jpg.rf.470b2796b2f04b0a11d284f92438ec46_00_c21_661d6f1a1b55.jpg,data/processed/stage_e_classifier_current/validation/no_horn/stagee_no_horn_00050_dad0295baf.jpg,dad0295bafd2c920f8a7c79d04d789eff8bfa494ecdb818bc696fd98e2eb1801,1459,1471,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,50,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Horn Prohibited,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Horn Prohibited; mapping confidence high.,accepted_public_mixed,Horn Prohibited:HORNPROHIB-9-_jpg,roboflow_source_manifest::no_horn::Horn Prohibited:HORNPROHIB-9-_jpg,no_horn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
